0.9704233,39330
0.9705882,5268
0.9705882,21904
0.9705882,25985
0.9705882,36961
0.9705882,42320
0.9705882,62656
0.9707031,43360
0.970852,26122
0.9710884,27273
0.97115386,10406
0.971223,4762
0.9714286,1361
0.9714286,20801
0.9714286,21057
0.9714286,25622
0.9714286,37025
0.97183096,26660
0.97183096,43280
0.9719472,27174
0.97206706,2661
0.9721362,43542
0.9722222,5538
0.9722222,6232
0.9722222,6294
0.9722222,6497
0.9722222,9560
0.9722222,10392
0.9722222,16965
0.9722222,24868
0.9722222,26633
0.9722222,33108
0.9722222,33121
0.9722222,35220
0.9722222,38154
0.9722222,43284
0.9723757,9892
0.9724138,37033
0.97243106,20992
0.9724518,43045
0.9726368,17920
0.9726368,23050
0.9726859,9880
0.9727273,8298
0.9727273,32527
0.9727891,24745
0.9727891,31534
0.972973,5784
0.972973,6249
0.972973,6736
0.972973,24928
0.972973,34837
0.972973,37398
0.972973,41029
0.97310513,42376
0.97318006,19044
0.97333336,43282
0.9734513,6737
0.9734513,25994
0.9736842,9616
0.9736842,16917
0.9736842,20498
0.9736842,21017
0.9736842,21765
0.9736842,22850
0.97402596,34368
0.97402596,38404
0.9741379,31500
0.97415507,27145
0.9742814,6754
0.974359,6305
0.974359,32853
0.974359,38178
0.9744836,34917
0.9745763,6225
0.9745763,33958
0.9748744,38144
0.975,1625
0.975,17793
0.975,20746
0.975,21030
0.975,37521
0.975,38025
0.9752066,33105
0.9752145,43617
0.9753762,8793
0.9754601,25126
0.9756098,4178
0.9756098,27141
0.97563946,41113
0.9758065,25738
0.9758454,8601
0.97587234,8858
0.97619045,8282
0.97619045,32854
0.97619045,32870
0.97619045,33176
0.9763158,34902
0.97637796,10900
0.9765886,40867
0.97670925,41129
0.9767442,5761
0.9767442,9289
0.9767442,15260
0.9769053,39328
0.9770115,10324
0.9770642,38950
0.97709924,8602
0.97722346,8794
0.977246,34982
0.97727275,18786
0.97727275,26118
0.97727275,38936
0.97727275,41125
0.97727275,42532
0.9773414,25114
0.9773622,42408
0.9775281,38276
0.9777778,6466
0.9777778,8852
0.9777778,38953
0.9777778,42264
0.977813,39585
0.978022,10261
0.97803384,2666
0.9782609,16980
0.9782609,27016
0.9782609,32937
0.9782609,33173
0.9782609,38474
0.9782609,39312
0.97846156,62912
0.9784736,39457
0.9785884,23040
0.9787234,1642
0.9787234,8281
0.97882736,9802
0.9788868,41368
0.9791667,2085
0.9791667,7939
0.9791667,18728
0.9791667,22564
0.9791667,25124
0.9791667,35401
0.9791667,37930
0.9791667,42280
0.97931033,65008
0.97938144,10836
0.97959185,22920
0.97959185,25233
0.97959185,29452
0.97959185,41569
0.97979796,43081
0.9798658,42660
0.97987926,42148
0.98004436,8857
0.980198,18982
0.98039216,665
0.98039216,23049
0.98039216,25729
0.98039216,37017
0.98039216,43416
0.9807692,16662
0.9807692,16724
0.9807692,22550
0.9807692,60720
0.9809886,56890
0.9811321,1114
0.9811321,9620
0.9811321,46860
0.9812834,41633
0.9814815,8538
0.9815385,35412
0.9818182,20227
0.9818182,26886
0.9819672,42240
0.98214287,39248
0.9823009,18058
0.98239434,28555
0.9824293,39168
0.98245615,20649
0.98245615,32917
0.9826087,25109
0.9828179,35397
0.98294574,19018
0.98295456,34965
0.9830508,38934
0.9830508,42006
0.9832776,63178
0.98333335,2662
0.98333335,16785
0.98333335,18453
0.98351645,63168
0.9836066,27009
0.9836066,42050
0.9836956,23046
0.9840425,41617
0.984127,17994
0.984127,38416
0.984127,38472
0.9842209,43408
0.984375,21034
0.984375,38401
0.9846154,2648
0.9846154,4761
0.98501873,47020
0.9850523,35236
0.98507464,17065
0.98550725,23045
0.98550725,42121
0.98571426,6482
0.98571426,9624
0.9857456,2650
0.9859155,24969
0.9859813,34918
0.9861111,16661
0.9861111,30476
0.98615384,43362
0.98630136,42562
0.9866667,16982
0.9866667,34886
0.9866667,60856
0.98675495,2410
0.9869281,17664
0.9869281,38938
0.98697066,10833
0.987013,26896
0.987156,25225
0.98734176,21637
0.9873817,41493
0.9875,39448
0.9875467,34981
0.9878049,43029
0.9879725,39073
0.988161,26112
0.9883721,8853
0.98876405,16485
0.9888683,35170
0.989011,27265
0.98920864,24323
0.9893617,39450
0.9897436,22016
0.9900332,56624
0.99013156,43077
0.99022007,22784
0.990566,22570
0.9906323,25856
0.99086756,21504
0.9915254,37282
0.993007,42058
0.9932584,5376
0.99691355,41553
1.0,81
1.0,86
1.0,88
1.0,89
1.0,90
1.0,97
1.0,101
1.0,102
1.0,105
1.0,149
1.0,150
1.0,153
1.0,256
1.0,276
1.0,336
1.0,338
1.0,340
1.0,342
1.0,344
1.0,346
1.0,353
1.0,354
1.0,361
1.0,404
1.0,577
1.0,580
1.0,593
1.0,596
1.0,598
1.0,600
1.0,601
1.0,602
1.0,612
1.0,657
1.0,660
1.0,662
1.0,1024
1.0,1044
1.0,1089
1.0,1092
1.0,1093
1.0,1097
1.0,1098
1.0,1108
1.0,1124
1.0,1126
1.0,1128
1.0,1172
1.0,1177
1.0,1189
1.0,1346
1.0,1348
1.0,1354
1.0,1360
1.0,1376
1.0,1377
1.0,1380
1.0,1384
1.0,1428
1.0,1432
1.0,1444
1.0,1601
1.0,1604
1.0,1606
1.0,1617
1.0,1620
1.0,1633
1.0,1636
1.0,1684
1.0,2070
1.0,2121
1.0,2132
1.0,2134
1.0,2136
1.0,2153
1.0,2213
1.0,2324
1.0,2384
1.0,2386
1.0,2392
1.0,2401
1.0,2402
1.0,2456
1.0,2625
1.0,2629
1.0,2644
1.0,2708
1.0,4096
1.0,4113
1.0,4117
1.0,4118
1.0,4121
1.0,4137
1.0,4161
1.0,4182
1.0,4193
1.0,4197
1.0,4240
1.0,4241
1.0,4249
1.0,4368
1.0,4370
1.0,4372
1.0,4378
1.0,4432
1.0,4448
1.0,4449
1.0,4497
1.0,4498
1.0,4625
1.0,4628
1.0,4633
1.0,4634
1.0,4689
1.0,4692
1.0,4705
1.0,4754
1.0,5126
1.0,5129
1.0,5136
1.0,5140
1.0,5162
1.0,5184
1.0,5185
1.0,5216
1.0,5217
1.0,5220
1.0,5222
1.0,5264
1.0,5280
1.0,5380
1.0,5392
1.0,5394
1.0,5400
1.0,5440
1.0,5442
1.0,5456
1.0,5472
1.0,5474
1.0,5476
1.0,5512
1.0,5520
1.0,5632
1.0,5649
1.0,5697
1.0,5728
1.0,5729
1.0,5732
1.0,5776
1.0,5794
1.0,6209
1.0,6230
1.0,6241
1.0,6289
1.0,6296
1.0,6402
1.0,6418
1.0,6424
1.0,6465
1.0,6544
1.0,6552
1.0,6673
1.0,6676
1.0,6721
1.0,6801
1.0,8071
1.0,8209
1.0,8212
1.0,8213
1.0,8214
1.0,8265
1.0,8273
1.0,8289
1.0,8293
1.0,8297
1.0,8341
1.0,8342
1.0,8453
1.0,8468
1.0,8528
1.0,8529
1.0,8530
1.0,8536
1.0,8546
1.0,8593
1.0,8596
1.0,8726
1.0,8786
1.0,8788
1.0,9236
1.0,9252
1.0,9281
1.0,9285
1.0,9286
1.0,9296
1.0,9316
1.0,9376
1.0,9476
1.0,9496
1.0,9538
1.0,9544
1.0,9568
1.0,9570
1.0,9576
1.0,9732
1.0,9748
1.0,9764
1.0,9793
1.0,9824
1.0,9825
1.0,9828
1.0,9876
1.0,10245
1.0,10249
1.0,10260
1.0,10309
1.0,10320
1.0,10336
1.0,10337
1.0,10388
1.0,10516
1.0,10576
1.0,10648
1.0,10832
1.0,12115
1.0,12183
1.0,13148
1.0,13165
1.0,14124
1.0,14156
1.0,14172
1.0,14188
1.0,15181
1.0,15212
1.0,15213
1.0,16384
1.0,16389
1.0,16404
1.0,16405
1.0,16406
1.0,16421
1.0,16422
1.0,16453
1.0,16473
1.0,16516
1.0,16517
1.0,16549
1.0,16550
1.0,16658
1.0,16666
1.0,16673
1.0,16677
1.0,16705
1.0,16712
1.0,16730
1.0,16769
1.0,16777
1.0,16792
1.0,16805
1.0,16913
1.0,16929
1.0,16933
1.0,16934
1.0,16961
1.0,16966
1.0,16969
1.0,16986
1.0,17025
1.0,17414
1.0,17444
1.0,17473
1.0,17477
1.0,17482
1.0,17540
1.0,17542
1.0,17545
1.0,17572
1.0,17666
1.0,17668
1.0,17669
1.0,17670
1.0,17674
1.0,17684
1.0,17700
1.0,17728
1.0,17730
1.0,17732
1.0,17736
1.0,17752
1.0,17796
1.0,17797
1.0,17800
1.0,17824
1.0,17828
1.0,17924
1.0,17940
1.0,17956
1.0,17985
1.0,17988
1.0,17993
1.0,18052
1.0,18053
1.0,18054
1.0,18452
1.0,18497
1.0,18505
1.0,18565
1.0,18569
1.0,18580
1.0,18693
1.0,18708
1.0,18753
1.0,18754
1.0,18756
1.0,18761
1.0,18762
1.0,18821
1.0,18824
1.0,18836
1.0,18964
1.0,18980
1.0,19012
1.0,19076
1.0,20481
1.0,20497
1.0,20502
1.0,20505
1.0,20506
1.0,20513
1.0,20517
1.0,20521
1.0,20609
1.0,20617
1.0,20641
1.0,20737
1.0,20752
1.0,20753
1.0,20754
1.0,20760
1.0,20762
1.0,20769
1.0,20770
1.0,20778
1.0,20865
1.0,20993
1.0,20997
1.0,21001
1.0,21012
1.0,21018
1.0,21033
1.0,21129
1.0,21505
1.0,21506
1.0,21509
1.0,21510
1.0,21512
1.0,21513
1.0,21514
1.0,21540
1.0,21569
1.0,21632
1.0,21641
1.0,21760
1.0,21764
1.0,21768
1.0,21769
1.0,21770
1.0,21776
1.0,21784
1.0,21792
1.0,21796
1.0,21800
1.0,21824
1.0,21826
1.0,21888
1.0,21889
1.0,21890
1.0,21896
1.0,22017
1.0,22020
1.0,22022
1.0,22026
1.0,22036
1.0,22049
1.0,22056
1.0,22081
1.0,22176
1.0,22529
1.0,22533
1.0,22537
1.0,22552
1.0,22553
1.0,22554
1.0,22569
1.0,22657
1.0,22689
1.0,22785
1.0,22786
1.0,22800
1.0,22808
1.0,22913
1.0,22944
1.0,23041
1.0,23044
1.0,23060
1.0,23073
1.0,23169
1.0,24327
1.0,24451
1.0,24601
1.0,24609
1.0,24613
1.0,24614
1.0,24617
1.0,24641
1.0,24737
1.0,24837
1.0,24838
1.0,24848
1.0,24849
1.0,24854
1.0,24865
1.0,24869
1.0,24914
1.0,24922
1.0,24929
1.0,24961
1.0,24993
1.0,25108
1.0,25110
1.0,25121
1.0,25125
1.0,25153
1.0,25601
1.0,25604
1.0,25605
1.0,25609
1.0,25620
1.0,25664
1.0,25665
1.0,25666
1.0,25670
1.0,25732
1.0,25866
1.0,25892
1.0,25896
1.0,25920
1.0,25986
1.0,26116
1.0,26117
1.0,26148
1.0,26176
1.0,26177
1.0,26178
1.0,26629
1.0,26630
1.0,26644
1.0,26761
1.0,26960
1.0,26968
1.0,27156
1.0,27201
1.0,28423
1.0,28551
1.0,29485
1.0,30508
1.0,31532
1.0,31565
1.0,32788
1.0,32789
1.0,32790
1.0,32833
1.0,32837
1.0,32841
1.0,32869
1.0,32873
1.0,32918
1.0,33050
1.0,33089
1.0,33114
1.0,33172
1.0,33189
1.0,33297
1.0,33345
1.0,33352
1.0,33412
1.0,33428
1.0,33812
1.0,33861
1.0,33865
1.0,33866
1.0,33924
1.0,34112
1.0,34114
1.0,34120
1.0,34122
1.0,34321
1.0,34324
1.0,34378
1.0,34404
1.0,34436
1.0,34881
1.0,34885
1.0,34889
1.0,34964
1.0,35092
1.0,35137
1.0,35348
1.0,35393
1.0,36675
1.0,36873
1.0,36885
1.0,36886
1.0,37136
1.0,37137
1.0,37144
1.0,37185
1.0,37217
1.0,37266
1.0,37393
1.0,37394
1.0,37402
1.0,37441
1.0,37504
1.0,37897
1.0,37898
1.0,37908
1.0,37914
1.0,37924
1.0,37953
1.0,37958
1.0,38160
1.0,38164
1.0,38168
1.0,38176
1.0,38184
1.0,38209
1.0,38210
1.0,38240
1.0,38272
1.0,38274
1.0,38304
1.0,38420
1.0,38436
1.0,38468
1.0,38470
1.0,38500
1.0,38560
1.0,38929
1.0,38932
1.0,38977
1.0,39041
1.0,39192
1.0,39233
1.0,39297
1.0,39441
1.0,39444
1.0,39489
1.0,40723
1.0,40727
1.0,40771
1.0,40851
1.0,40981
1.0,40982
1.0,41057
1.0,41237
1.0,41240
1.0,41281
1.0,41298
1.0,41313
1.0,41489
1.0,41492
1.0,41494
1.0,42020
1.0,42057
1.0,42260
1.0,42276
1.0,42304
1.0,42305
1.0,42306
1.0,42500
1.0,42516
1.0,43288
1.0,43329
1.0,43540
1.0,43585
1.0,44823
1.0,44867
1.0,44935
1.0,45852
1.0,45853
1.0,45901
1.0,46876
1.0,46892
1.0,46894
1.0,47885
1.0,47900
1.0,47948
1.0,47949
1.0,47980
1.0,52272
1.0,52532
1.0,52788
1.0,52849
1.0,52857
1.0,53043
1.0,56441
1.0,56632
1.0,56696
1.0,56881
1.0,56884
1.0,56888
1.0,56945
1.0,60470
1.0,60473
1.0,60529
1.0,60724
1.0,60792
1.0,60977
1.0,60980
1.0,61040
1.0,61041
1.0,61044
1.0,61048
1.0,61632
1.0,61633
1.0,61637
1.0,61654
1.0,61906
1.0,62164
1.0,62662
1.0,62914
1.0,62918
1.0,62928
1.0,63169
1.0,63170
1.0,63174
1.0,63436
1.0,63685
1.0,63702
1.0,63937
1.0,63954
1.0,64193
1.0,64197
1.0,64198
1.0,64212
